Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2001-12-31,6.306715488433838,2.0893518985094113e-08,0.0108014540371047,0.0038488236983939,0.052781980883317,XLB,-0.0108014540371047,73.30044555664062,0.0056387193949192,-0.2358823153738461,23.799999237060547,-0.0016778907412465,high_vix,0.2896202331587626,0.3599184613484572,1.5530663991881302,0.9324179945433152,-0.3138937186210068,0.023343014413652385,1.5530663991881302,0.9324179945433152,-0.3138937186210068,0.7238635583701462,0.1111111111111111,0.002593668268183598
2002-01-31,6.453933238983154,1.2389461436963888e-08,0.0113024179416736,0.0016890868903016,0.0635814984415366,XLB,-0.0113024179416736,72.58219909667969,-0.0097986643124281,-0.2433696480606877,21.09000015258789,-0.1138655114010566,high_vix,0.0824741511790966,0.8582235743368882,0.7259007721243169,0.8209489510170559,-0.7490905901577702,0.052919571722805925,0.7259007721243169,0.8209489510170559,-0.7490905901577702,0.2659197109945342,0.1111111111111111,0.0058799524136451025
2002-02-28,6.795472621917725,9.025513064341657e-10,0.0114848054546873,0.0033181176613753,0.0557927789913216,XLB,-0.0114848054546873,71.2803955078125,-0.0179355765610406,-0.2569402496663023,21.59000015258789,0.0237079182732318,high_vix,0.1953385409697243,0.8171639144356848,1.6030594823297823,-0.7946055671473551,-1.7023047104635727,0.03075157711955523,1.6030594823297823,-0.7946055671473551,-1.7023047104635727,-0.29795026509371514,0.1111111111111111,0.003416841902172803
2002-03-31,7.004444122314453,3.006683097809262e-09,0.0108719274960995,0.0046311048480439,0.1787319479060175,XLB,-0.0108719274960995,73.6519546508789,0.0332708471406626,-0.2322180222965709,17.399999618530273,-0.1940713526838665,low_vix,0.1520348712191479,1.1742463253919304,1.4698890358123713,-0.3666876065335538,-1.5298957669406428,-0.04723799173607279,1.4698890358123713,-0.3666876065335538,-1.5298957669406428,-0.1422314458872751,0.1111111111111111,-0.005248665748452532
2002-04-30,6.673568248748779,2.048964013953367e-09,0.0094395978589139,0.002077556986756,0.09531970871456,XLB,-0.0094395978589139,69.3686752319336,-0.0581556788173333,-0.2768689043936285,21.90999984741211,0.2591954211354621,high_vix,0.1500546261351369,0.6187794422611848,1.7030321502588133,-0.6595156770783259,-0.6822111353957678,0.0495800539130935,1.7030321502588133,-0.6595156770783259,-0.6822111353957678,0.12043511259490651,0.1111111111111111,0.0055088948792326115
2002-05-31,7.004444122314453,2.015192915065963e-09,0.009581349622846,0.0033884041269012,0.0540604319858294,XLB,-0.009581349622846,68.9570541381836,-0.0059338180003257,-0.2811598327053328,19.979999542236328,-0.0880876457606978,high_vix,0.0842538764556816,0.6705319205165625,0.9309239289983627,-0.835606413878845,-0.5777093586394711,-0.01703161956961574,0.9309239289983627,-0.835606413878845,-0.5777093586394711,-0.16079728117331782,0.1111111111111111,-0.001892402174401749
2002-06-30,6.8851470947265625,2.7750675649264142e-09,0.0082274113313772,0.0023654878872523,0.0373425777826617,XLB,-0.0082274113313772,63.867530822753906,-0.0738071453172978,-0.3342153733927611,25.399999618530273,0.2712712813049089,high_vix,0.0806929602530662,1.332725719586583,1.1326453940086745,-0.752537561486706,0.331237332535943,-0.11341120006648564,1.1326453940086745,-0.752537561486706,0.331237332535943,0.23711505501930383,0.1111111111111111,-0.012601244451831736
2002-07-31,6.104294300079346,8.183630434454133e-09,0.0125823520598188,0.0061854727173536,-0.069738667608946,XLB,-0.0125823520598188,58.833473205566406,-0.0788202949501537,-0.3866927140352216,32.029998779296875,0.2610235929267401,high_vix,0.1186779111263522,0.9760934223825476,1.5285556384825523,-0.6905881795789269,-0.22215652463109278,-0.005349942464371482,1.5285556384825523,-0.6905881795789269,-0.22215652463109278,0.2052703114241775,0.1111111111111111,-0.0005944380515968313
2002-08-31,6.07163667678833,1.8841509604621696e-08,0.0132347266425421,0.0047844560392003,-0.1198455193750133,XLB,-0.0132347266425421,59.23360061645508,0.0068010163107421,-0.3825216011798781,32.63999938964844,0.0190446654261455,high_vix,0.0385845747984921,0.4300341531201734,0.7427096792043821,0.3542036763104983,-0.3485603472615478,-0.12979260033558093,0.7427096792043821,0.3542036763104983,-0.3485603472615478,0.2494510027511109,0.1111111111111111,-0.01442140003728677
2002-09-30,5.283583164215088,1.4449625995413029e-08,0.0134585699951649,0.0015187027811715,-0.2391463678359561,XLB,-0.0134585699951649,53.0228157043457,-0.1048523953883029,-0.4472656903967018,39.689998626708984,0.2159926277234063,high_vix,-0.0315634202653416,-0.2418307861268598,0.25874919727064377,0.3185452429036849,-0.3030683265674864,0.05709483445523156,0.25874919727064377,0.3185452429036849,-0.3030683265674864,0.09140870453561412,0.1111111111111111,0.0063438704950257285
