Date,portfolio_return,selected_symbols,turnover
2010-07-31,-0.038134529351779904,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",1.0
2010-08-31,0.08446906412137735,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2010-09-30,0.03777363367525783,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2010-10-31,0.0011456309100584807,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2010-11-30,0.06588539191501673,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2010-12-31,0.018761894663785268,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-01-31,0.03371623442652721,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-02-28,0.005049877484591428,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-03-31,0.03110176278902173,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-04-30,-0.007990476415280872,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-05-31,-0.013609741965413941,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-06-30,-0.0217686038635029,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-07-31,-0.048564699381873355,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-08-31,-0.07681814977648203,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-09-30,0.11265123298785644,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-10-31,0.0007807229337762281,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-11-30,0.009123413822181415,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2011-12-31,0.043319451710640985,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-01-31,0.03352441205709892,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-02-29,0.02567718361601349,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-03-31,-0.003485311050306052,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-04-30,-0.055617863441272675,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-05-31,0.04083948589841772,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-06-30,0.012755590058769473,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-07-31,0.017050300684076043,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-08-31,0.025124953651586412,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-09-30,-0.011321754699831234,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-10-31,0.0040654316975605115,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-11-30,0.01032253272314117,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2012-12-31,0.055122835025768716,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-01-31,0.013088250091292922,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-02-28,0.038288148586297144,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-03-31,0.0203048595092167,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-04-30,0.013155427240834454,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-05-31,-0.012846154786574816,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-06-30,0.05210595648676815,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-07-31,-0.02856502985790959,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-08-31,0.032124667047045835,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-09-30,0.045070049037770454,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-10-31,0.022591666048866064,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-11-30,0.024879878603352758,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2013-12-31,-0.03140555171729864,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-01-31,0.04831794840248821,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-02-28,0.010078758674828991,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-03-31,0.012178398737828049,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-04-30,0.020326097566760376,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-05-31,0.022381367618050613,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-06-30,-0.02289111053913205,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-07-31,0.04068749249147944,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-08-31,-0.016492834103405653,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-09-30,0.023766111499587628,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-10-31,0.02083514286316379,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-11-30,0.0011360011622104157,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2014-12-31,-0.023042951513804952,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-01-31,0.047012833448899435,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-02-28,-0.017153414858585063,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-03-31,0.011271239595620658,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-04-30,0.0073725357898019525,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-05-31,-0.02479727625692152,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
