Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2010-07-31,11.381145477294922,19.23322307066377,0.0120659876405024,0.0210949800290153,-0.0540909707349089,0.0690511035085295,XLB,-0.0120659876405024,-0.0210949800290153,0.1563007826908929,0.4746928797544451,-0.2699562509283887,-0.8647931175141614,-0.8730124866675201,83.24072265625,0.0683006665540648,-0.0674641243202476,23.5,-0.3196294332049177,high_vix,-0.030302758606589153,0.31549683122266897,-0.3645209477567446,0.1111111111111111,-0.0033669731785099057
2010-08-31,11.03626537322998,19.22651335570339,0.0123670601630943,0.0177132412176722,0.0138920405312796,-0.008100713875946,XLB,-0.0123670601630943,-0.0177132412176722,0.6689097713162281,0.3710183742967673,-0.1681539654655372,-0.8839212523942607,-1.1154762324990115,79.49649810791016,-0.0449806828780422,-0.1094102248165959,26.049999237060547,0.1085106058323637,high_vix,0.07754941665760029,0.5199640728064977,-0.3430850405608744,0.1111111111111111,0.008616601850844476
2010-09-30,11.89212131500244,19.1329555404901,0.0122680488169248,0.0148452404075958,0.178961364123487,-0.009582979857665,XLB,-0.0122680488169248,-0.0148452404075958,1.4236963692182047,-0.1248818406131172,-0.2306090861134653,-0.8035406362664003,-0.877750039924706,86.61579132080078,0.0895548028194492,-0.0296536331070284,23.700000762939453,-0.090211076504671,high_vix,0.06162299566640783,0.6494072643025438,-0.22762148945890606,0.1111111111111111,0.006846999518489758
2010-10-31,12.62494945526123,19.28233120745893,0.0120314209068218,0.0134114064936029,0.1092863614165782,0.0492839853045605,XLB,-0.0120314209068218,-0.0134114064936029,0.6577491128042849,0.6510385214517667,0.032587377695257,-0.8821734056833025,-1.1350906091437112,89.92472839355469,0.0382024688835147,0.0,21.200000762939453,-0.1054852286717787,high_vix,0.011206794509140305,0.6543938171280258,-0.27039006105765584,0.1111111111111111,0.0012451993899044783
2010-11-30,12.766434669494627,19.51576732441082,0.0100553014386101,0.0129404578580847,0.1567712661623213,0.1728411794772679,XLB,-0.0100553014386101,-0.0129404578580847,0.4026425005411658,1.1270110362556425,0.1713747784743607,-1.0333652159750053,-1.150372591330671,89.92472839355469,0.0,0.0,23.540000915527344,0.1103773617158796,high_vix,0.1003782370952635,0.7648267683984041,-0.25253886611582355,0.1111111111111111,0.011153137455029277
2010-12-31,14.047906875610352,18.9374910450757,0.0078725701259007,0.0121948044969341,0.1812784703001888,0.3926816767548167,XLB,-0.0078725701259007,-0.0121948044969341,1.092078574813749,1.4462663654648389,-0.0808045299842233,-1.0539230267455657,-1.4738785014624758,95.93638610839844,0.0668521086717526,0.0,17.75,-0.2459643453840382,high_vix,0.0007807038255438492,1.269172470139294,-0.19986069700089104,0.1111111111111111,8.674486950487212e-05
2011-01-31,14.058874130249023,19.460808068107184,0.0079621159487667,0.0113089744175551,0.1135786467953128,0.2352776052547696,XLB,-0.0079621159487667,-0.0113089744175551,0.3395840649924004,0.6204279791853164,0.1640011891520142,-1.3201178919278664,-1.1867023196097806,98.17172241210938,0.0233001929130958,0.0,19.530000686645508,0.100281728825099,high_vix,0.026535433466121194,0.48000602208885845,-0.4341027667805092,0.1111111111111111,0.0029483814962356883
2011-02-28,14.43193244934082,19.52463641244466,0.0072467722154359,0.0103703562566963,0.1304591158740582,0.3076826228143725,XLB,-0.0072467722154359,-0.0103703562566963,0.1166773167774084,0.2787433315711892,0.1788961594536648,-1.3962739236206452,-1.196994047619636,101.58195495605467,0.0347374219393816,0.0,18.350000381469727,-0.0604198803732074,high_vix,0.017541160768224096,0.1977103241742988,-0.5522839554310159,0.1111111111111111,0.0019490178631360105
2011-03-31,14.68508529663086,19.848528063344123,0.0080784668868444,0.012243251905207,0.0453575345183105,0.2348583492925666,XLB,-0.0080784668868444,-0.012243251905207,-0.286745690983215,0.5174795172371263,0.298846109946186,-1.5551054681028114,-1.1420841016528107,101.59414672851562,0.0001200190768746,0.0,17.739999771118164,-0.0332425393825907,high_vix,0.021239245980174015,0.11536691312695563,-0.5890920563525431,0.1111111111111111,0.002359916220019335
2011-04-30,14.99698543548584,19.644453739862225,0.0078012374628979,0.0119903595995229,0.0667273422142944,0.1878847902425544,XLB,-0.0078012374628979,-0.0119903595995229,-0.1237455889321536,0.2523207450221404,0.3335951783068494,-1.3855910969989778,-1.0825193898001513,104.53646850585938,0.0289615285141018,0.0,14.75,-0.1685456487990531,low_vix,-0.027404061904886978,0.06428757804499341,-0.5444876926380071,0.1111111111111111,-0.003044895767209664
2011-05-31,14.586007118225098,19.974965978551204,0.0077089527749779,0.0115549187465638,0.0106759555191318,0.1425278471113267,XLB,-0.0077089527749779,-0.0115549187465638,-0.3366057421429719,-0.2367612123751301,0.3311064049474907,-1.2057469663673313,-1.0341935708316188,103.36412811279295,-0.0112146546542339,-0.0112146546542339,15.449999809265137,0.0474576141874669,low_vix,-0.004019278256020442,-0.28668347725905097,-0.6106583905982818,0.1111111111111111,-0.0004465864728911602
2011-06-30,14.527381896972656,19.909611744305067,0.0087141582618885,0.0122107159805521,-0.0107390182945947,0.0341314208307259,XLB,-0.0087141582618885,-0.0122107159805521,-0.4107530635463243,-0.6643989860116891,0.224933352948225,-1.122083805711556,-1.1356184871682236,101.62041473388672,-0.0168696182200024,-0.0278950859317502,16.520000457763672,0.0692557062594183,low_vix,-0.03454380550098124,-0.5375760247790067,-0.7188371789503635,0.1111111111111111,-0.0038382006112201374
