Date,portfolio_return,selected_symbols,turnover,transaction_cost_rate,net_portfolio_return
2001-12-31,-0.012770418030783973,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",1.0,0.0015679187834345388,-0.014338336814218512
2002-01-31,0.003914382360710425,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.003914382360710425
2002-02-28,0.044674170001345395,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.044674170001345395
2002-03-31,-0.04782932083084675,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.04782932083084675
2002-04-30,-0.0020910184147140036,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0020910184147140036
2002-05-31,-0.06497174174657643,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.06497174174657643
2002-06-30,-0.09163711880840379,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.09163711880840379
2002-07-31,0.010213145149473135,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010213145149473135
2002-08-31,-0.10475626099556969,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.10475626099556969
2002-09-30,0.06727759402067952,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.06727759402067952
2002-10-31,0.05423911055445767,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.05423911055445767
2002-11-30,-0.03986233608254683,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.03986233608254683
2002-12-31,-0.028841436677061193,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.028841436677061193
2003-01-31,-0.016601581144963965,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.016601581144963965
2003-02-28,0.011495554894136265,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.011495554894136265
2003-03-31,0.07481775465820145,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.07481775465820145
2003-04-30,0.05833674681883294,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.05833674681883294
2003-05-31,0.012239605512929968,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.012239605512929968
2003-06-30,0.009558879448074887,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.009558879448074887
2003-07-31,0.024141497493322304,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.024141497493322304
2003-08-31,-0.01023975704943356,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.01023975704943356
2003-09-30,0.051022988988032675,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.051022988988032675
2003-10-31,0.011695065348158968,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.011695065348158968
2003-11-30,0.06146317047615548,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.06146317047615548
